TET	  0.862644
TET	  0.890613
TET	  0.869356
TET	  0.672652
TET	  0.711035
TET	  0.703287
TET	  0.788787
TET	  0.904653
TET	  0.806132
TET	   0.71229
TET	  0.769481
TET	    0.8068
TET	  0.864449
TET	  0.851173
TET	  0.769351
TET	  0.838501
TET	  0.942583
TET	  0.549398
TET	  0.862159
TET	  0.572612
TET	  0.521899
TET	   0.78813
TET	  0.656406
TET	  0.894622
TET	  0.794448
TET	  0.697029
TET	  0.877979
TET	  0.805689
TET	  0.733348
TET	  0.628507
TET	  0.546591
TET	  0.824981
TET	  0.853719
TET	  0.525277
TET	  0.635381
TET	  0.560783
TET	   0.83634
TET	  0.639435
TET	  0.484545
TET	   0.65314
TET	  0.960489
TET	  0.739355
TET	  0.729223
TET	  0.951559
TET	  0.702289
TET	   0.73066
TET	  0.641833
TET	  0.804483
TET	  0.612048
TET	  0.850592
TET	  0.861745
TET	  0.768864
TET	  0.808134
TET	  0.746655
TET	  0.837858
TET	  0.850066
TET	  0.607977
TET	  0.673461
TET	  0.874382
TET	  0.914886
TET	  0.683469
TET	  0.611716
TET	   0.70551
TET	  0.773963
TET	  0.748755
TET	  0.790104
TET	  0.713549
TET	   0.74465
TET	  0.428087
TET	  0.597432
TET	  0.683786
TET	  0.772637
TET	  0.694274
TET	  0.597419
TET	  0.937651
TET	  0.932502
TET	  0.909462
TET	    0.7453
TET	  0.965168
TET	  0.865721
TET	  0.750062
TET	  0.807591
TET	  0.680025
TET	  0.768016
TET	  0.902129
TET	  0.743084
TET	  0.918948
TET	  0.661128
TET	  0.717775
TET	  0.889545
TET	   0.75133
TET	  0.824013
TET	  0.961436
TET	  0.970982
TET	  0.758708
TET	  0.810646
TET	  0.847429
TET	  0.907867
TET	  0.622484
TET	  0.641023
TET	  0.573395
TET	  0.644031
TET	   0.60721
TET	  0.825828
TET	  0.669914
TET	  0.520861
TET	  0.680673
TET	  0.897041
TET	  0.759448
TET	  0.617019
TET	  0.574671
TET	  0.846325
TET	   0.72802
TET	  0.753985
TET	  0.735546
TET	  0.666293
TET	  0.691732
TET	  0.904241
TET	  0.871347
TET	  0.744896
TET	  0.872468
TET	  0.578664
TET	   0.80553
TET	  0.872952
TET	  0.815046
TET	  0.806691
TET	  0.767392
TET	  0.646839
TET	  0.731689
TET	  0.683955
TET	  0.837279
TET	  0.819221
TET	    0.8259
TET	  0.770163
TET	  0.777258
TET	  0.883475
TET	  0.811555
TET	  0.781911
TET	  0.792915
TET	  0.850709
TET	  0.851404
TET	  0.736845
TET	   0.79731
TET	  0.824619
TET	  0.920052
TET	  0.640767
TET	  0.627182
TET	  0.784697
TET	   0.74719
TET	  0.790118
TET	  0.741137
TET	  0.875178
TET	  0.820816
TET	  0.732406
TET	  0.825939
TET	  0.578063
TET	  0.855274
TET	  0.797792
TET	  0.817765
TET	  0.748739
TET	  0.776968
TET	  0.787422
TET	  0.895673
TET	  0.861677
TET	  0.548731
TET	  0.680165
TET	   0.85017
TET	  0.849428
TET	  0.776183
TET	   0.79676
TET	  0.690187
TET	  0.709536
TET	  0.857073
TET	  0.850621
TET	  0.670319
TET	  0.777739
TET	   0.80745
TET	    0.7052
TET	  0.778825
TET	  0.502034
TET	  0.572335
TET	  0.907113
TET	  0.844378
TET	  0.799943
TET	  0.567818
TET	  0.726459
TET	  0.755664
TET	  0.760995
TET	  0.807805
TET	  0.887989
TET	   0.79644
TET	  0.838559
TET	  0.649272
TET	  0.701447
TET	  0.763575
TET	  0.665002
TET	    0.8085
TET	  0.861489
TET	   0.73107
TET	  0.699328
TET	  0.608482
TET	  0.492169
TET	  0.648167
TET	  0.563807
TET	  0.795889
TET	  0.650849
TET	  0.667228
TET	  0.502443
TET	  0.681751
TET	   0.97341
TET	  0.960199
TET	  0.956493
TET	  0.561033
TET	  0.935409
TET	  0.690203
TET	  0.627212
TET	  0.710637
TET	  0.774087
TET	  0.682838
TET	  0.762644
TET	  0.619196
TET	  0.716136
TET	  0.690721
TET	  0.662535
TET	  0.834095
TET	  0.867708
TET	   0.59719
TET	  0.752139
TET	  0.715909
TET	   0.88214
TET	  0.744958
TET	   0.61839
TET	  0.711198
TET	  0.519452
TET	  0.659467
TET	  0.594296
TET	  0.958125
TET	  0.648557
TET	  0.748966
TET	  0.880027
TET	  0.834945
TET	  0.792236
TET	  0.754596
TET	  0.917172
TET	   0.87246
TET	  0.801945
TET	  0.707358
TET	  0.748892
TET	  0.754192
TET	  0.679798
TET	  0.715248
TET	  0.758127
TET	  0.814467
TET	  0.907139
TET	  0.901657
TET	  0.672774
TET	  0.867133
TET	   0.86928
TET	  0.684832
TET	  0.887824
TET	  0.666088
TET	  0.846665
TET	   0.85643
TET	  0.659222
TET	   0.75631
TET	  0.709168
TET	  0.644625
TET	  0.669953
TET	  0.576644
TET	  0.910693
TET	   0.88024
TET	  0.738753
TET	  0.887147
TET	  0.745788
TET	  0.868216
TET	  0.697407
TET	  0.700791
TET	  0.790069
TET	  0.799795
TET	  0.873983
TET	  0.760605
TET	  0.729451
TET	  0.826041
TET	  0.897262
TET	  0.591519
TET	  0.501896
TET	  0.728763
TET	   0.57384
TET	  0.726471
TET	  0.712901
TET	  0.687869
TET	  0.910488
TET	  0.795497
TET	  0.638598
TET	  0.641097
TET	  0.937638
TET	  0.489967
TET	  0.554703
TET	  0.665603
TET	   0.69194
TET	  0.777669
TET	  0.888468
TET	  0.961621
TET	   0.75654
TET	  0.801389
TET	  0.774174
TET	  0.802815
TET	  0.793392
TET	  0.772623
TET	  0.790792
TET	  0.816395
TET	  0.781084
TET	  0.577797
TET	  0.808278
TET	  0.730803
TET	   0.71866
TET	  0.648675
TET	  0.597186
TET	  0.609017
TET	  0.626664
TET	   0.61122
TET	  0.744269
TET	  0.779179
TET	  0.629938
TET	  0.820316
TET	  0.619442
TET	  0.681007
TET	  0.924539
TET	   0.74345
TET	  0.750436
TET	  0.857445
TET	  0.912815
TET	  0.623507
TET	   0.71002
TET	  0.806246
TET	  0.802808
TET	  0.685291
TET	  0.894286
TET	  0.885094
TET	  0.835781
TET	  0.605085
TET	  0.658875
TET	  0.706118
TET	  0.684713
TET	  0.694502
TET	  0.792196
TET	  0.676914
TET	  0.587424
TET	  0.794694
TET	  0.765684
TET	  0.578495
TET	  0.673091
TET	   0.62658
TET	  0.834767
TET	  0.878215
TET	  0.706119
TET	  0.673502
TET	  0.932492
TET	  0.803259
TET	  0.849489
TET	  0.725276
TET	  0.879248
TET	  0.825724
TET	  0.900891
TET	  0.690494
TET	  0.960668
TET	  0.864051
TET	  0.723612
TET	  0.869663
TET	  0.864179
TET	  0.905649
TET	  0.714707
TET	  0.675433
TET	  0.665023
TET	  0.726411
TET	  0.793358
TET	  0.816621
TET	   0.78755
TET	   0.68945
TET	  0.631178
TET	   0.93181
TET	  0.937044
TET	  0.769386
TET	  0.730159
TET	  0.924621
TET	  0.598992
TET	  0.862905
TET	  0.726767
TET	   0.91151
TET	  0.831689
TET	  0.695081
TET	  0.809092
TET	  0.692493
TET	  0.877503
TET	  0.849812
TET	  0.702379
TET	  0.622603
TET	  0.904066
TET	  0.816258
TET	  0.718218
TET	  0.901049
TET	  0.690383
TET	  0.821013
TET	  0.793415
TET	  0.955312
TET	  0.765636
TET	  0.941782
TET	  0.742361
TET	  0.626145
TET	  0.611789
TET	   0.72547
TET	  0.617738
TET	  0.580851
TET	  0.690273
TET	  0.672991
TET	  0.751945
TET	  0.488788
TET	   0.81171
TET	   0.51231
TET	  0.759893
TET	  0.809471
TET	  0.709577
TET	  0.623446
TET	   0.71082
TET	  0.761439
TET	  0.814596
TET	  0.859042
TET	    0.9016
TET	  0.606454
TET	  0.849916
TET	  0.701425
TET	  0.769216
TET	  0.651607
TET	  0.600238
TET	  0.515174
TET	  0.764789
TET	  0.561206
TET	  0.496168
TET	  0.630246
TET	  0.721206
TET	  0.625716
TET	  0.554112
TET	  0.732342
TET	  0.708074
TET	  0.474288
TET	  0.773902
TET	  0.918415
TET	  0.842259
TET	  0.680527
TET	  0.828116
TET	  0.796333
TET	  0.933508
TET	  0.982179
TET	  0.956373
TET	  0.597014
TET	   0.84336
TET	  0.937744
TET	  0.660954
TET	  0.713821
TET	  0.764224
TET	  0.872578
TET	  0.891194
TET	  0.904908
TET	  0.741158
TET	  0.765775
TET	  0.720523
TET	  0.735761
TET	  0.936511
TET	  0.833171
TET	  0.906074
TET	   0.86577
TET	  0.806674
TET	  0.823033
TET	  0.615771
TET	   0.88072
TET	  0.537132
TET	  0.700761
TET	  0.749694
TET	  0.744882
TET	  0.742776
TET	  0.550041
TET	  0.608397
TET	  0.867247
TET	  0.699419
TET	  0.693859
TET	  0.584036
TET	  0.543579
TET	  0.938412
TET	  0.679591
TET	  0.796974
TET	  0.840561
TET	  0.850453
TET	  0.568321
TET	  0.812632
TET	  0.874953
TET	  0.655879
TET	   0.52111
TET	   0.78115
TET	  0.894398
TET	  0.744043
TET	  0.873344
TET	  0.718706
TET	  0.852203
TET	  0.543009
TET	  0.727642
TET	   0.84129
TET	  0.586217
TET	  0.689802
TET	  0.592416
TET	  0.571827
TET	  0.733193
TET	  0.754698
TET	  0.851911
TET	  0.884245
TET	   0.70836
TET	  0.901994
TET	  0.720106
TET	  0.904032
TET	   0.90882
TET	    0.7238
TET	  0.836636
TET	  0.778814
TET	  0.733973
TET	  0.831007
TET	   0.65831
TET	  0.705368
TET	  0.680619
TET	  0.704813
TET	  0.755802
TET	  0.790868
TET	  0.678032
TET	  0.740821
TET	  0.873388
TET	  0.744342
TET	  0.815918
TET	  0.865489
TET	  0.732563
TET	  0.673171
TET	  0.803957
TET	  0.629203
TET	  0.779772
TET	  0.676234
TET	  0.705145
TET	  0.739021
TET	  0.806904
TET	   0.88438
TET	  0.852932
TET	   0.94821
TET	  0.860303
TET	  0.771521
TET	  0.770655
TET	  0.788535
TET	   0.80674
TET	  0.614963
TET	  0.798814
TET	  0.651444
TET	   0.79515
TET	  0.810012
TET	  0.889248
TET	  0.798807
TET	  0.699938
TET	  0.665132
TET	  0.696859
TET	  0.735765
TET	  0.769134
TET	  0.771442
TET	  0.516774
TET	  0.950655
TET	  0.830649
TET	    0.8012
TET	  0.700972
TET	  0.501151
TET	  0.675627
TET	  0.515851
TET	  0.499385
TET	  0.635593
TET	  0.905943
TET	  0.634983
TET	  0.606384
TET	  0.923704
TET	  0.751686
TET	  0.756337
TET	  0.782778
TET	  0.758081
TET	  0.804677
TET	  0.811331
TET	  0.741392
TET	  0.780148
TET	   0.71475
TET	  0.734722
TET	  0.677057
TET	  0.888557
TET	  0.884342
TET	  0.713851
TET	  0.709319
TET	  0.749369
TET	  0.921002
TET	  0.648354
TET	  0.770369
TET	  0.579229
TET	  0.719649
TET	  0.708153
TET	  0.633782
TET	  0.735586
TET	  0.943198
TET	  0.686701
TET	  0.735336
TET	  0.897865
TET	  0.732834
TET	  0.610058
TET	  0.642352
TET	  0.766851
TET	  0.760849
TET	  0.621688
TET	  0.703209
TET	  0.867246
TET	  0.826285
TET	   0.64124
TET	  0.586864
TET	  0.824238
TET	  0.569099
TET	  0.908248
TET	  0.766376
TET	  0.782653
TET	  0.745701
TET	  0.712825
TET	  0.880717
TET	  0.778009
TET	  0.634022
TET	  0.878906
TET	  0.718581
TET	  0.739507
TET	  0.959939
TET	  0.605848
TET	  0.644997
TET	  0.572799
TET	   0.71091
TET	  0.807179
TET	  0.635116
TET	  0.683785
TET	  0.794904
TET	  0.507229
TET	  0.787423
TET	  0.638955
TET	  0.701107
TET	  0.866461
TET	   0.79913
TET	  0.823164
TET	  0.830585
TET	  0.692244
TET	  0.732338
TET	  0.663289
TET	  0.739962
TET	  0.657866
TET	  0.627894
TET	    0.6255
TET	  0.687459
TET	  0.613871
TET	  0.774021
TET	  0.779138
TET	  0.961155
TET	  0.646539
TET	  0.761517
TET	  0.619749
TET	  0.589357
TET	  0.882013
TET	  0.980493
TET	  0.691847
TET	   0.65037
TET	  0.681252
TET	    0.7077
TET	   0.87338
TET	  0.933208
TET	  0.669449
TET	  0.740104
TET	  0.688592
TET	  0.714905
TET	  0.795858
TET	  0.936268
TET	  0.635126
TET	  0.767483
TET	  0.762663
TET	  0.853811
TET	  0.732237
TET	  0.948219
TET	  0.738004
TET	  0.828362
TET	  0.948697
TET	  0.563813
TET	  0.696715
TET	   0.66088
TET	  0.489603
TET	  0.485912
TET	  0.754957
TET	  0.845335
TET	  0.678601
TET	   0.85249
TET	  0.746815
TET	  0.845241
TET	  0.635547
TET	  0.862663
TET	  0.805354
TET	  0.736459
TET	  0.801596
TET	  0.758998
TET	  0.930694
TET	  0.689179
TET	   0.67579
TET	   0.53041
TET	  0.707052
TET	  0.690354
TET	   0.76278
TET	  0.934694
TET	  0.806063
TET	  0.893026
TET	  0.704804
TET	  0.753109
TET	  0.799881
TET	  0.717846
TET	  0.598575
TET	  0.775554
TET	  0.604991
TET	  0.797056
TET	  0.705262
TET	  0.722514
TET	  0.585262
TET	  0.768874
TET	  0.767373
TET	  0.810612
TET	  0.761956
TET	  0.601885
TET	  0.878704
TET	  0.779354
TET	  0.915148
TET	  0.787756
TET	  0.610635
TET	  0.787609
TET	   0.63765
TET	   0.70882
TET	  0.762039
TET	  0.875576
TET	  0.788506
TET	  0.871677
TET	  0.843912
TET	  0.799563
TET	   0.82578
TET	  0.745991
TET	  0.824223
TET	  0.929026
TET	  0.851647
TET	  0.679008
TET	  0.760291
TET	  0.789215
TET	  0.856782
TET	  0.865199
TET	  0.911103
TET	  0.775295
TET	   0.46278
TET	  0.706889
TET	  0.678235
TET	  0.704811
TET	  0.597928
TET	  0.667878
TET	  0.726912
TET	  0.801954
TET	  0.607722
TET	  0.489647
TET	   0.69846
TET	   0.61785
TET	  0.763576
TET	  0.750706
TET	  0.702994
TET	  0.634265
TET	   0.76024
TET	  0.694728
TET	  0.517704
TET	  0.754632
TET	   0.78276
TET	  0.815469
TET	  0.776492
TET	  0.852176
TET	  0.867494
TET	  0.932941
TET	  0.943958
TET	  0.858227
TET	  0.775907
TET	  0.762411
TET	  0.799638
TET	  0.822824
TET	  0.699205
TET	  0.766097
TET	  0.878463
TET	  0.836987
TET	  0.749077
TET	  0.797063
TET	  0.730187
TET	  0.888743
TET	  0.750906
TET	   0.56446
TET	  0.795463
TET	  0.516653
TET	  0.694951
TET	  0.929175
TET	  0.764819
TET	  0.893779
TET	  0.828097
TET	  0.901754
TET	  0.855857
TET	  0.796474
TET	   0.76791
TET	  0.886263
TET	  0.941567
TET	  0.633338
TET	  0.903577
TET	  0.542533
TET	  0.847964
TET	  0.842903
TET	   0.92638
TET	  0.731911
TET	  0.834728
TET	     0.898
TET	  0.810683
TET	  0.761248
TET	  0.779182
TET	  0.883966
TET	  0.886976
TET	  0.921086
TET	   0.87706
TET	  0.964403
TET	   0.88798
TET	  0.689121
TET	  0.910972
TET	  0.958163
TET	  0.733666
TET	  0.849283
TET	  0.897298
TET	  0.827972
TET	  0.927102
TET	  0.747847
TET	   0.97643
TET	  0.952601
TET	  0.968532
TET	  0.879781
TET	   0.76612
TET	  0.668337
TET	  0.737998
TET	   0.76543
TET	  0.587846
TET	  0.831011
TET	   0.59028
TET	  0.647779
TET	  0.790526
TET	   0.76027
TET	  0.734624
TET	  0.836601
TET	  0.651117
TET	   0.88678
TET	  0.669789
TET	   0.77705
TET	  0.938199
TET	  0.720846
TET	  0.833691
TET	  0.836512
TET	  0.904635
TET	  0.662166
TET	  0.797245
TET	  0.838508
TET	  0.609882
TET	  0.691253
TET	   0.74474
TET	  0.798635
TET	  0.691116
TET	  0.707072
TET	   0.67087
TET	  0.889548
TET	  0.947132
TET	  0.927915
TET	  0.889791
TET	  0.550261
TET	  0.809951
TET	  0.876714
TET	  0.821744
TET	  0.599224
TET	  0.863929
TET	  0.866056
TET	  0.793718
TET	  0.908379
TET	  0.846074
TET	  0.474276
TET	  0.828118
TET	  0.780977
TET	  0.738662
TET	  0.857095
TET	  0.811684
TET	  0.603529
TET	  0.742047
TET	   0.78975
TET	  0.689629
TET	   0.87162
TET	  0.858476
TET	  0.855687
TET	   0.75757
TET	  0.884012
TET	  0.950895
TET	  0.704564
TET	  0.640251
TET	  0.783554
TET	  0.780575
TET	  0.719555
TET	  0.899522
TET	  0.887858
TET	  0.811743
TET	  0.682121
TET	  0.676937
TET	  0.592054
TET	  0.803451
TET	   0.81122
TET	  0.864526
TET	  0.817855
TET	  0.774656
TET	  0.714996
TET	   0.83458
TET	  0.990442
TET	   0.85674
TET	   0.84872
TET	  0.867881
TET	  0.703335
TET	  0.682116
TET	   0.94758
TET	  0.801969
TET	  0.777395
TET	  0.886898
TET	   0.90749
TET	  0.765212
TET	  0.710888
TET	  0.727833
TET	  0.894946
TET	  0.775503
TET	  0.850583
TET	   0.68636
TET	  0.630733
TET	  0.614956
TET	  0.751574
TET	  0.967257
TET	  0.675409
TET	  0.874111
TET	  0.867451
TET	  0.507553
TET	  0.935504
TET	  0.678753
TET	  0.719546
TET	  0.751494
TET	  0.844352
TET	  0.683365
TET	  0.846912
TET	  0.823976
TET	  0.920326
TET	  0.877347
TET	  0.895647
TET	  0.756998
TET	  0.491664
TET	  0.896798
TET	  0.866196
TET	  0.825732
TET	  0.844992
TET	  0.731024
TET	   0.74894
TET	  0.886003
TET	  0.668215
TET	  0.480517
TET	  0.772329
TET	  0.881048
TET	  0.719625
TET	  0.747942
TET	   0.53371
TET	  0.670541
TET	  0.768451
TET	  0.805231
TET	  0.916135
TET	   0.92537
TET	  0.524423
TET	  0.821178
TET	  0.747864
TET	  0.867285
TET	  0.969776
TET	  0.949595
TET	  0.805762
TET	  0.934438
TET	  0.832725
TET	  0.952643
TET	  0.856962
TET	  0.503142
TET	  0.842465
TET	  0.917949
TET	  0.748558
TET	  0.922821
TET	  0.690114
TET	  0.780303
TET	  0.732492
TET	  0.538793
TET	  0.937613
TET	  0.913461
TET	  0.816874
TET	  0.941752
TET	  0.741491
TET	  0.756783
TET	  0.796933
TET	  0.931833
TET	  0.966223
TET	  0.773035
TET	  0.679289
TET	  0.765287
TET	  0.930965
TET	  0.739734
TET	  0.838901
TET	  0.787123
TET	  0.780445
TET	  0.831149
TET	  0.687687
TET	  0.711505
TET	  0.791417
TET	   0.56554
TET	  0.831444
TET	   0.84074
TET	  0.670501
TET	  0.508594
TET	  0.929859
TET	  0.884382
TET	  0.799383
TET	  0.786556
TET	  0.719348
TET	  0.901629
TET	  0.680302
TET	  0.544829
TET	  0.535142
TET	  0.605877
TET	  0.508208
TET	  0.633739
TET	  0.584397
TET	  0.608316
TET	  0.814483
TET	   0.65978
TET	  0.631714
TET	   0.68814
TET	  0.787395
TET	  0.835131
TET	  0.635312
TET	  0.697729
TET	  0.822733
TET	  0.872304
TET	  0.567147
TET	  0.773206
TET	  0.801209
TET	  0.784056
TET	  0.658516
TET	  0.644386
TET	  0.772014
TET	  0.953466
TET	  0.924561
TET	  0.648247
TET	   0.80898
TET	  0.770267
TET	  0.812103
TET	   0.76168
TET	  0.724221
TET	  0.875258
TET	  0.871137
TET	  0.837256
TET	  0.562918
TET	  0.796591
TET	  0.799437
TET	  0.549576
TET	  0.609736
TET	  0.801519
TET	  0.862478
TET	   0.71168
TET	  0.812894
TET	  0.614216
TET	  0.681301
TET	  0.942718
TET	  0.859651
TET	  0.984579
TET	  0.835947
TET	  0.807672
TET	  0.791658
TET	  0.853663
TET	  0.842755
TET	  0.948461
TET	  0.927456
TET	  0.891581
TET	  0.843087
TET	  0.799271
TET	   0.75168
TET	  0.779297
TET	  0.925908
TET	  0.603815
TET	  0.697447
TET	  0.792037
TET	  0.802652
TET	  0.738215
TET	  0.816121
TET	   0.90409
TET	  0.873856
TET	  0.885978
TET	  0.759319
TET	  0.733779
TET	  0.677133
TET	  0.749469
TET	  0.914865
TET	  0.935652
TET	  0.937819
TET	  0.817036
TET	  0.843839
TET	  0.808986
TET	  0.782214
TET	  0.748906
TET	  0.801539
TET	  0.806796
TET	  0.800753
TET	  0.754778
TET	  0.856136
TET	  0.727099
TET	  0.742923
TET	  0.858868
TET	  0.924206
TET	  0.906543
TET	   0.77755
TET	  0.872795
TET	  0.866494
TET	  0.868054
TET	  0.907064
TET	  0.791594
TET	  0.908224
TET	  0.871695
TET	  0.915844
TET	  0.826143
TET	  0.797868
TET	  0.831089
TET	  0.749767
TET	  0.736475
TET	  0.854026
TET	  0.882671
TET	  0.957297
TET	  0.944273
TET	  0.685544
TET	  0.969232
TET	  0.638611
TET	  0.975035
TET	  0.816306
TET	  0.766061
TET	  0.935236
TET	  0.721683
TET	  0.640764
TET	  0.965287
TET	  0.658889
TET	  0.767193
TET	  0.932045
TET	  0.699624
TET	  0.684566
TET	  0.725305
TET	  0.836779
TET	  0.587476
TET	  0.858287
TET	  0.695626
TET	  0.760703
TET	  0.759444
TET	  0.886625
TET	  0.895172
TET	  0.662726
TET	  0.713213
TET	  0.811428
TET	  0.773925
TET	  0.606766
TET	  0.720403
TET	  0.910354
TET	  0.897733
TET	   0.83896
TET	  0.673075
TET	  0.894223
TET	  0.620274
TET	  0.836711
TET	  0.861279
TET	  0.815413
TET	  0.810639
TET	  0.740708
TET	  0.798498
TET	  0.780196
TET	  0.843775
TET	  0.672201
TET	  0.850517
TET	  0.821711
TET	  0.780993
TET	   0.65849
TET	  0.753325
TET	  0.797891
TET	  0.762398
TET	  0.621834
TET	  0.826461
TET	  0.626283
TET	  0.702841
TET	  0.776284
TET	  0.737879
TET	  0.879794
TET	  0.893117
TET	  0.880157
TET	  0.778921
TET	    0.8244
TET	  0.860736
TET	  0.818163
TET	  0.878632
TET	  0.605672
TET	  0.571727
TET	  0.576541
TET	  0.645842
TET	  0.771349
TET	  0.632501
TET	  0.833482
TET	  0.752576
TET	  0.955928
TET	  0.804661
TET	  0.934805
TET	  0.691172
TET	  0.788113
TET	  0.974185
TET	  0.926537
TET	  0.550483
TET	  0.649366
TET	  0.484935
TET	  0.774236
TET	  0.776701
TET	  0.563897
TET	  0.801605
TET	  0.473835
TET	  0.680821
TET	  0.906085
TET	  0.791818
TET	  0.538744
TET	  0.388852
TET	  0.367913
TET	  0.423129
TET	  0.539915
TET	  0.560104
TET	  0.716086
TET	  0.546825
TET	  0.517833
TET	  0.308999
TET	  0.434094
TET	  0.287156
TET	  0.461606
TET	  0.625786
TET	  0.487339
TET	  0.654688
TET	  0.512726
TET	  0.522752
TET	  0.677316
TET	  0.625334
TET	  0.768563
TET	  0.732881
TET	  0.676114
TET	  0.838206
TET	  0.773372
TET	  0.901569
TET	  0.613813
TET	  0.944542
TET	  0.832243
TET	  0.684903
TET	  0.723085
TET	  0.731812
TET	  0.830381
TET	  0.905793
TET	  0.748246
TET	  0.565523
TET	  0.519406
TET	  0.901921
TET	  0.838235
TET	  0.569801
TET	  0.517625
TET	  0.957598
TET	  0.578766
TET	  0.824079
TET	  0.743613
TET	  0.928749
TET	  0.773171
TET	  0.902698
TET	  0.750669
TET	  0.897355
TET	  0.662701
TET	  0.863547
TET	  0.898792
TET	  0.624318
TET	  0.667178
TET	   0.80405
TET	  0.892375
TET	  0.525212
TET	  0.644515
TET	  0.850551
TET	  0.774818
TET	  0.724439
TET	  0.853212
TET	  0.834905
TET	  0.609263
TET	  0.787156
TET	  0.710274
TET	  0.792757
TET	  0.669136
TET	  0.611862
TET	  0.782513
TET	  0.798124
TET	  0.835481
TET	   0.68694
TET	  0.956242
TET	  0.698288
TET	  0.657463
TET	  0.857261
TET	  0.799248
TET	  0.717864
TET	  0.653578
TET	   0.85548
TET	  0.551811
TET	  0.588075
TET	  0.826722
TET	  0.801356
TET	  0.651156
TET	   0.71577
TET	  0.827961
TET	  0.757359
TET	  0.881947
TET	  0.655966
TET	  0.674475
TET	  0.884082
TET	  0.681814
TET	  0.801596
TET	  0.668486
TET	  0.736048
TET	  0.765814
TET	  0.775724
TET	  0.815418
TET	  0.876574
TET	  0.790864
TET	  0.834328
TET	  0.768049
TET	  0.940836
TET	  0.807724
TET	  0.653687
TET	  0.620534
TET	  0.816599
TET	  0.830486
TET	  0.669041
TET	   0.62953
TET	  0.771816
TET	  0.689024
TET	   0.74545
TET	  0.542216
TET	  0.576684
TET	  0.776455
TET	  0.590869
TET	  0.772559
TET	  0.557202
TET	  0.636817
TET	  0.703538
TET	  0.804115
TET	   0.74587
TET	  0.760648
TET	  0.809106
TET	  0.727643
TET	  0.764561
TET	  0.951994
TET	  0.600635
TET	  0.713178
TET	  0.784678
TET	  0.904919
TET	  0.637581
TET	  0.703801
TET	  0.562886
TET	  0.827116
TET	  0.678747
TET	   0.57443
TET	  0.682053
TET	  0.644473
TET	  0.793072
TET	  0.841702
TET	  0.636884
TET	  0.796684
TET	  0.710125
TET	  0.541541
TET	  0.878104
TET	  0.544267
TET	  0.601962
TET	   0.97735
TET	  0.659932
TET	  0.972299
TET	  0.748334
TET	  0.594531
TET	  0.766214
TET	  0.718516
TET	  0.772592
TET	   0.63337
TET	  0.932759
TET	  0.743429
TET	  0.924546
TET	  0.726646
TET	  0.820899
TET	   0.72396
TET	  0.765862
TET	  0.729931
TET	  0.884805
TET	  0.736041
TET	  0.673182
TET	  0.869681
TET	  0.806214
TET	  0.732469
TET	   0.73062
TET	  0.678687
TET	  0.818009
TET	  0.603533
TET	  0.576301
TET	  0.664796
TET	  0.732369
TET	  0.586719
TET	  0.894419
TET	  0.681155
TET	  0.606949
TET	  0.720935
TET	   0.75212
TET	  0.610292
TET	  0.914919
TET	  0.688321
TET	  0.784852
TET	  0.799666
TET	  0.744899
TET	  0.677555
TET	    0.6854
TET	  0.913127
TET	   0.86775
TET	  0.688102
TET	   0.61726
TET	  0.513457
TET	  0.648133
TET	  0.631773
TET	  0.839084
TET	  0.577165
TET	  0.791974
TET	  0.817768
TET	  0.550046
TET	  0.765708
TET	  0.494782
TET	   0.83542
TET	  0.591231
TET	  0.720491
TET	  0.820319
TET	  0.881594
TET	  0.642099
TET	  0.570487
TET	  0.652302
TET	  0.593143
TET	  0.717699
TET	  0.669268
TET	  0.629283
TET	  0.641139
TET	  0.944778
TET	  0.737037
TET	  0.527325
TET	  0.494114
TET	  0.705784
TET	  0.774265
TET	  0.899977
TET	  0.682333
TET	  0.547359
TET	  0.686858
TET	  0.791421
TET	  0.710088
TET	  0.693112
TET	  0.789285
TET	  0.685577
TET	  0.570882
TET	  0.993765
TET	  0.587983
TET	  0.612425
TET	  0.917945
TET	  0.925999
TET	  0.551405
TET	  0.692959
TET	  0.498769
TET	  0.757521
TET	  0.912589
TET	  0.782625
TET	  0.821322
TET	   0.69722
TET	  0.646879
TET	  0.700381
TET	  0.945146
TET	  0.910894
TET	  0.756374
TET	  0.903199
TET	  0.768324
TET	  0.960263
TET	  0.930703
TET	  0.800457
TET	  0.666779
TET	  0.860368
TET	  0.785097
TET	  0.714807
TET	  0.798531
TET	  0.768648
TET	  0.933043
TET	  0.812278
TET	  0.672224
TET	   0.60406
TET	  0.948703
TET	  0.634366
TET	  0.692188
TET	  0.931259
TET	  0.941711
TET	  0.702919
TET	  0.533474
TET	  0.513185
TET	   0.62555
TET	  0.648066
TET	   0.63978
TET	  0.968006
TET	  0.567126
TET	  0.516956
TET	   0.65126
TET	  0.583665
TET	   0.58474
TET	  0.780106
TET	  0.633964
TET	  0.876077
TET	  0.739671
TET	  0.772019
TET	  0.746132
TET	  0.835516
TET	  0.932878
TET	  0.670039
TET	  0.806098
TET	  0.876058
TET	  0.873809
TET	   0.68689
TET	  0.934289
TET	  0.688263
TET	   0.63186
TET	  0.581324
TET	  0.728315
TET	  0.651191
TET	  0.857086
TET	  0.953349
TET	  0.678423
TET	  0.868209
TET	  0.657875
TET	  0.589875
TET	  0.723905
TET	  0.754771
TET	  0.733371
TET	  0.827343
TET	  0.764851
