id        X               Y               Z               rho             E               V               
3344      1.23091         1.67856         0.8             0               70              0.346154        
3345      1.00712         1.65133         0.8             0               70              0.346154        
3346      0.873332        1.9761          0.8             0               70              0.346154        
3347      0.961119        1.80587         0.8             0               70              0.346154        
3348      0.938981        1.8218          0.8             0               70              0.346154        
3349      1.37675         1.75702         0.8             0               70              0.346154        
3350      1.53125         1.95488         0.8             0               70              0.346154        
3351      1.42879         1.84504         0.8             0               70              0.346154        
3352      0.936524        1.8485          0.8             0               70              0.346154        
3353      1.4794          1.75388         0.8             0               70              0.346154        
3354      1.38261         1.73142         0.8             0               70              0.346154        
3355      1.25544         1.68819         0.8             0               70              0.346154        
3356      1.14357         1.60433         0.8             0               70              0.346154        
3357      1.33525         1.68107         0.8             0               70              0.346154        
3358      1.49901         1.81771         0.8             0               70              0.346154        
3359      1.16506         1.63738         0.8             0               70              0.346154        
3360      1.45632         1.74354         0.8             0               70              0.346154        
3361      1.16721         1.61437         0.8             0               70              0.346154        
3362      1.0322          1.65264         0.8             0               70              0.346154        
3363      0.87097         1.95259         0.8             0               70              0.346154        
3364      1.21078         1.64315         0.8             0               70              0.346154        
3365      0.898106        1.8251          0.8             0               70              0.346154        
3366      1.4081          1.7319          0.8             0               70              0.346154        
3367      0.919448        1.78755         0.8             0               70              0.346154        
3368      1.25594         1.64989         0.8             0               70              0.346154        
3369      0.846721        1.94885         0.8             0               70              0.346154        
3370      1.52599         1.91344         0.8             0               70              0.346154        
3371      1.76392         1.3075          0.8             0               70              0.346154        
3372      1.67705         0.555434        0.8             0               70              0.346154        
3373      1.89333         1.27401         0.8             0               70              0.346154        
3374      1.8579          1.315           0.8             0               70              0.346154        
3375      1.65169         0.544719        0.8             0               70              0.346154        
3376      1.43063         1.19468         0.8             0               70              0.346154        
3377      1.83605         1.30454         0.8             0               70              0.346154        
3378      1.92606         1.27131         0.8             0               70              0.346154        
3379      1.94137         1.24677         0.8             0               70              0.346154        
3380      1.88329         1.30243         0.8             0               70              0.346154        
3381      1.75544         1.33342         0.8             0               70              0.346154        
3382      1.455           0.791986        0.8             0               70              0.346154        
3383      1.38229         1.11972         0.8             0               70              0.346154        
3384      1.42796         1.16908         0.8             0               70              0.346154        
3385      1.56181         1.28386         0.8             0               70              0.346154        
3386      1.79644         1.3709          0.8             0               70              0.346154        
3387      1.56858         1.30758         0.8             0               70              0.346154        
3388      1.54437         0.590378        0.8             0               70              0.346154        
3389      1.42901         0.794139        0.8             0               70              0.346154        
3390      1.51758         1.2607          0.8             0               70              0.346154        
3391      1.5269          1.28315         0.8             0               70              0.346154        
3392      1.72394         0.608129        0.8             0               70              0.346154        
3393      1.7131          0.585702        0.8             0               70              0.346154        
3394      1.40387         1.13255         0.8             0               70              0.346154        
3395      1.85712         0.617786        0.8             0               70              0.346154        
3396      1.90045         0.640998        0.8             0               70              0.346154        
3397      1.40815         0.774362        0.8             0               70              0.346154        
3398      1.40721         0.750436        0.8             0               70              0.346154        
3399      1.84589         0.594479        0.8             0               70              0.346154        
3400      1.33116         0.858135        0.8             0               70              0.346154        
3401      1.32726         0.878322        0.8             0               70              0.346154        
3402      1.36455         0.829342        0.8             0               70              0.346154        
3403      1.91157         0.990619        0.8             0               70              0.346154        
3404      1.45349         1.20463         0.8             0               70              0.346154        
3405      1.8884          0.617676        0.8             0               70              0.346154        
3406      1.35305         0.992538        0.8             0               70              0.346154        
3407      1.68162         0.583864        0.8             0               70              0.346154        
3408      1.387           0.815129        0.8             0               70              0.346154        
3409      1.77059         1.36091         0.8             0               70              0.346154        
3410      1.81646         1.35203         0.8             0               70              0.346154        
3411      1.33847         1.01238         0.8             0               70              0.346154        
3412      1.72699         1.34098         0.8             0               70              0.346154        
3413      1.36381         0.852488        0.8             0               70              0.346154        
3414      1.79176         1.30239         0.8             0               70              0.346154        
3415      1.38281         1.0933          0.8             0               70              0.346154        
3416      1.93286         1.22221         0.8             0               70              0.346154        
3417      1.5176          0.588221        0.8             0               70              0.346154        
3418      1.81719         0.58611         0.8             0               70              0.346154        
3419      1.55368         0.61623         0.8             0               70              0.346154        
3420      1.62033         1.31045         0.8             0               70              0.346154        
3421      1.93807         0.98776         0.8             0               70              0.346154        
3422      1.59539         1.31905         0.8             0               70              0.346154        
3423      1.89872         0.691479        0.8             0               70              0.346154        
3424      1.85574         0.719327        0.8             0               70              0.346154        
3425      1.9711          0.665424        0.8             0               70              0.346154        
3426      1.70644         1.32973         0.8             0               70              0.346154        
3427      1.79696         0.598719        0.8             0               70              0.346154        
3428      1.48479         0.676119        0.8             0               70              0.346154        
3429      1.90447         0.84191         0.8             0               70              0.346154        
3430      1.9852          0.690785        0.8             0               70              0.346154        
3431      1.92753         0.690502        0.8             0               70              0.346154        
3432      1.88457         0.717801        0.8             0               70              0.346154        
3433      1.97089         0.715156        0.8             0               70              0.346154        
3434      1.46742         0.765138        0.8             0               70              0.346154        
3435      1.9859          0.641744        0.8             0               70              0.346154        
3436      1.83934         0.643348        0.8             0               70              0.346154        
3437      1.97221         1.29954         0.8             0               70              0.346154        
3438      1.94289         1.29981         0.8             0               70              0.346154        
3439      1.84005         0.695245        0.8             0               70              0.346154        
3440      1.94194         0.71556         0.8             0               70              0.346154        
3441      1.85492         0.668718        0.8             0               70              0.346154        
3442      1.48786         0.652955        0.8             0               70              0.346154        
3443      1.93226         0.840015        0.8             0               70              0.346154        
3444      1.92872         0.741412        0.8             0               70              0.346154        
3445      1.94238         0.664738        0.8             0               70              0.346154        
3446      1.45749         0.684429        0.8             0               70              0.346154        
3447      1.90016         0.742676        0.8             0               70              0.346154        
3448      1.88705         0.768383        0.8             0               70              0.346154        
3449      1.85821         0.769949        0.8             0               70              0.346154        
3450      1.76899         0.725435        0.8             0               70              0.346154        
3451      1.84249         0.745768        0.8             0               70              0.346154        
3452      1.84516         0.795893        0.8             0               70              0.346154        
3453      1.81643         0.797706        0.8             0               70              0.346154        
3454      1.80345         0.823541        0.8             0               70              0.346154        
3455      1.80905         0.923351        0.8             0               70              0.346154        
3456      1.77464         0.825217        0.8             0               70              0.346154        
3457      1.81928         0.847692        0.8             0               70              0.346154        
3458      1.68535         0.780241        0.8             0               70              0.346154        
3459      1.76165         0.851011        0.8             0               70              0.346154        
3460      1.75882         0.801086        0.8             0               70              0.346154        
3461      1.73284         0.852657        0.8             0               70              0.346154        
3462      1.71984         0.878439        0.8             0               70              0.346154        
3463      1.69102         0.880078        0.8             0               70              0.346154        
3464      1.6752          0.855937        0.8             0               70              0.346154        
3465      1.67803         0.905857        0.8             0               70              0.346154        
3466      1.69386         0.929999        0.8             0               70              0.346154        
3467      1.64638         0.857575        0.8             0               70              0.346154        
3468      1.63055         0.833434        0.8             0               70              0.346154        
3469      1.68087         0.955778        0.8             0               70              0.346154        
3470      1.65205         0.957414        0.8             0               70              0.346154        
3471      1.60173         0.835071        0.8             0               70              0.346154        
3472      1.69669         0.979919        0.8             0               70              0.346154        
3473      1.65488         1.00733         0.8             0               70              0.346154        
3474      1.6837          1.0057          0.8             0               70              0.346154        
3475      1.72552         0.978282        0.8             0               70              0.346154        
3476      1.5859          0.810929        0.8             0               70              0.346154        
3477      1.72835         1.0282          0.8             0               70              0.346154        
3478      1.63905         0.983193        0.8             0               70              0.346154        
3479      1.59889         0.785151        0.8             0               70              0.346154        
3480      1.69953         1.02984         0.8             0               70              0.346154        
3481      1.55708         0.812566        0.8             0               70              0.346154        
3482      1.78595         1.02489         0.8             0               70              0.346154        
3483      1.74134         1.00242         0.8             0               70              0.346154        
3484      1.68654         1.05562         0.8             0               70              0.346154        
3485      1.54409         0.838344        0.8             0               70              0.346154        
3486      1.58306         0.76101         0.8             0               70              0.346154        
3487      1.64472         1.08303         0.8             0               70              0.346154        
3488      1.59606         0.735232        0.8             0               70              0.346154        
3489      1.70236         1.07976         0.8             0               70              0.346154        
3490      1.65772         1.05725         0.8             0               70              0.346154        
3491      1.51544         0.84025         0.8             0               70              0.346154        
3492      1.50248         0.866073        0.8             0               70              0.346154        
3493      1.66886         1.25589         0.8             0               70              0.346154        
3494      1.6922          1.15545         0.8             0               70              0.346154        
3495      1.69502         1.20531         0.8             0               70              0.346154        
3496      1.73687         1.17793         0.8             0               70              0.346154        
3497      1.73119         1.07812         0.8             0               70              0.346154        
3498      1.74986         1.15218         0.8             0               70              0.346154        
3499      1.70803         1.17956         0.8             0               70              0.346154        
3500      1.62439         1.23407         0.8             0               70              0.346154        
3501      1.83631         1.14726         0.8             0               70              0.346154        
3502      1.87461         1.06917         0.8             0               70              0.346154        
3503      1.49975         0.815846        0.8             0               70              0.346154        
3504      1.51813         0.889953        0.8             0               70              0.346154        
3505      1.72229         0.654194        0.8             0               70              0.346154        
3506      1.63787         0.707817        0.8             0               70              0.346154        
3507      1.62488         0.733595        0.8             0               70              0.346154        
3508      1.5266          1.03966         0.8             0               70              0.346154        
3509      1.56409         1.18763         0.8             0               70              0.346154        
3510      1.46074         0.893601        0.8             0               70              0.346154        
3511      1.74309         1.2803          0.8             0               70              0.346154        
3512      1.73972         1.22773         0.8             0               70              0.346154        
3513      1.66055         1.10717         0.8             0               70              0.346154        
3514      1.6216          1.18448         0.8             0               70              0.346154        
3515      1.57694         1.16198         0.8             0               70              0.346154        
3516      1.5339          0.689486        0.8             0               70              0.346154        
3517      1.82608         1.22279         0.8             0               70              0.346154        
3518      1.90204         1.06606         0.8             0               70              0.346154        
3519      1.85613         0.995567        0.8             0               70              0.346154        
3520      1.50514         0.915738        0.8             0               70              0.346154        
3521      1.56109         1.13786         0.8             0               70              0.346154        
3522      1.55826         1.08794         0.8             0               70              0.346154        
3523      1.47214         1.09283         0.8             0               70              0.346154        
3524      1.46896         1.04293         0.8             0               70              0.346154        
3525      1.71084         1.22932         0.8             0               70              0.346154        
3526      1.84212         1.25038         0.8             0               70              0.346154        
3527      1.83913         1.19714         0.8             0               70              0.346154        
3528      1.60577         1.16034         0.8             0               70              0.346154        
3529      1.42646         1.07224         0.8             0               70              0.346154        
3530      1.58            1.21162         0.8             0               70              0.346154        
3531      1.64756         1.13295         0.8             0               70              0.346154        
3532      1.57409         1.11208         0.8             0               70              0.346154        
3533      1.51979         1.1652          0.8             0               70              0.346154        
3534      1.48479         1.06707         0.8             0               70              0.346154        
3535      1.47636         0.917428        0.8             0               70              0.346154        
3536      1.6114          1.25985         0.8             0               70              0.346154        
3537      1.75585         1.25214         0.8             0               70              0.346154        
3538      1.8766          1.11746         0.8             0               70              0.346154        
3539      1.47387         0.868031        0.8             0               70              0.346154        
3540      1.87886         1.16641         0.8             0               70              0.346154        
3541      1.74701         1.10226         0.8             0               70              0.346154        
3542      1.58017         0.711201        0.8             0               70              0.346154        
3543      1.75146         0.653033        0.8             0               70              0.346154        
3544      1.53233         1.13949         0.8             0               70              0.346154        
3545      1.44188         1.09642         0.8             0               70              0.346154        
3546      1.48929         1.16905         0.8             0               70              0.346154        
3547      1.82331         1.17302         0.8             0               70              0.346154        
3548      1.85918         1.0457          0.8             0               70              0.346154        
3549      1.87186         1.01978         0.8             0               70              0.346154        
3550      1.86882         0.96934         0.8             0               70              0.346154        
3551      1.55163         0.713287        0.8             0               70              0.346154        
3552      1.43243         0.895228        0.8             0               70              0.346154        
3553      1.68937         1.10554         0.8             0               70              0.346154        
3554      1.73402         1.12804         0.8             0               70              0.346154        
3555      1.6159          1.08467         0.8             0               70              0.346154        
3556      1.52944         1.08958         0.8             0               70              0.346154        
3557      1.4409          1.04452         0.8             0               70              0.346154        
3558      1.60869         1.21011         0.8             0               70              0.346154        
3559      1.69777         1.25432         0.8             0               70              0.346154        
3560      1.57125         1.06216         0.8             0               70              0.346154        
3561      1.66669         0.70618         0.8             0               70              0.346154        
3562      1.70839         0.678988        0.8             0               70              0.346154        
3563      1.67959         0.680593        0.8             0               70              0.346154        
3564      1.7052          1.12968         0.8             0               70              0.346154        
3565      1.5357          1.18921         0.8             0               70              0.346154        
3566      1.48802         1.11697         0.8             0               70              0.346154        
3567      1.41475         0.870022        0.8             0               70              0.346154        
3568      1.41982         0.920672        0.8             0               70              0.346154        
3569      1.78463         1.25051         0.8             0               70              0.346154        
3570      1.61874         1.13459         0.8             0               70              0.346154        
3571      1.86694         1.19388         0.8             0               70              0.346154        
3572      1.86405         1.14391         0.8             0               70              0.346154        
3573      1.38572         0.871337        0.8             0               70              0.346154        
3574      1.79165         1.12474         0.8             0               70              0.346154        
3575      1.83339         1.09722         0.8             0               70              0.346154        
3576      1.71389         1.28089         0.8             0               70              0.346154        
3577      1.60291         1.11045         0.8             0               70              0.346154        
3578      1.51361         1.06544         0.8             0               70              0.346154        
3579      1.77868         1.15053         0.8             0               70              0.346154        
3580      1.5165          1.11535         0.8             0               70              0.346154        
3581      1.79732         1.22447         0.8             0               70              0.346154        
3582      1.66397         0.657157        0.8             0               70              0.346154        
3583      1.52178         1.21375         0.8             0               70              0.346154        
3584      1.65311         1.23254         0.8             0               70              0.346154        
3585      1.75274         1.20209         0.8             0               70              0.346154        
3586      1.66338         1.15709         0.8             0               70              0.346154        
3587      1.82047         1.1231          0.8             0               70              0.346154        
3588      1.86178         1.09492         0.8             0               70              0.346154        
3589      1.77582         1.10061         0.8             0               70              0.346154        
3590      1.59343         0.686111        0.8             0               70              0.346154        
3591      1.83051         1.04728         0.8             0               70              0.346154        
3592      1.55542         1.03802         0.8             0               70              0.346154        
3593      1.65039         1.18286         0.8             0               70              0.346154        
3594      1.81754         1.07305         0.8             0               70              0.346154        
3595      1.47335         1.14496         0.8             0               70              0.346154        
3596      1.6223          0.684363        0.8             0               70              0.346154        
3597      1.63551         0.659291        0.8             0               70              0.346154        
3598      1.6662          1.20697         0.8             0               70              0.346154        
3599      1.78156         1.20046         0.8             0               70              0.346154        
3600      1.7945          1.17466         0.8             0               70              0.346154        
3601      1.60007         1.06053         0.8             0               70              0.346154        
3602      1.78879         1.0748          0.8             0               70              0.346154        
3603      1.58873         0.86085         0.8             0               70              0.346154        
3604      1.88608         1.21727         0.8             0               70              0.346154        
3605      1.87431         1.24812         0.8             0               70              0.346154        
3606      1.64354         0.807656        0.8             0               70              0.346154        
3607      1.54125         0.788424        0.8             0               70              0.346154        
3608      1.55424         0.762646        0.8             0               70              0.346154        
3609      1.53869         0.738954        0.8             0               70              0.346154        
3610      1.51257         0.789798        0.8             0               70              0.346154        
3611      1.55991         0.862487        0.8             0               70              0.346154        
3612      1.74418         1.05234         0.8             0               70              0.346154        
3613      1.77014         1.00077         0.8             0               70              0.346154        
3614      1.81473         1.02324         0.8             0               70              0.346154        
3615      1.54693         0.888272        0.8             0               70              0.346154        
3616      1.77298         1.05068         0.8             0               70              0.346154        
3617      1.81187         0.973304        0.8             0               70              0.346154        
3618      1.78312         0.974985        0.8             0               70              0.346154        
3619      1.82767         0.997441        0.8             0               70              0.346154        
3620      1.51012         0.740603        0.8             0               70              0.346154        
3621      1.49699         0.76567         0.8             0               70              0.346154        
3622      1.62771         0.783514        0.8             0               70              0.346154        
3623      1.64189         1.03311         0.8             0               70              0.346154        
3624      1.64071         0.757736        0.8             0               70              0.346154        
3625      1.61307         1.03475         0.8             0               70              0.346154        
3626      1.61023         0.984829        0.8             0               70              0.346154        
3627      1.59724         1.01061         0.8             0               70              0.346154        
3628      1.56842         1.01224         0.8             0               70              0.346154        
3629      1.73567         0.90258         0.8             0               70              0.346154        
3630      1.71418         0.778605        0.8             0               70              0.346154        
3631      1.64921         0.907495        0.8             0               70              0.346154        
3632      1.63338         0.883353        0.8             0               70              0.346154        
3633      1.63622         0.933273        0.8             0               70              0.346154        
3634      1.60456         0.884992        0.8             0               70              0.346154        
3635      1.76731         0.950856        0.8             0               70              0.346154        
3636      1.72268         0.92836         0.8             0               70              0.346154        
3637      1.6074          0.934911        0.8             0               70              0.346154        
3638      1.59157         0.910771        0.8             0               70              0.346154        
3639      1.42243         0.970484        0.8             0               70              0.346154        
3640      1.56275         0.912415        0.8             0               70              0.346154        
3641      1.5944          0.960689        0.8             0               70              0.346154        
3642      1.48196         1.01716         0.8             0               70              0.346154        
3643      1.56558         0.962327        0.8             0               70              0.346154        
3644      1.54976         0.938193        0.8             0               70              0.346154        
3645      1.43522         0.944788        0.8             0               70              0.346154        
3646      1.55259         0.988103        0.8             0               70              0.346154        
3647      1.73851         0.952502        0.8             0               70              0.346154        
3648      1.52094         0.939835        0.8             0               70              0.346154        
3649      1.50795         0.965607        0.8             0               70              0.346154        
3650      1.52377         0.989741        0.8             0               70              0.346154        
3651      1.51078         1.01552         0.8             0               70              0.346154        
3652      1.43766         0.994638        0.8             0               70              0.346154        
3653      1.82206         0.897573        0.8             0               70              0.346154        
3654      1.46623         0.993024        0.8             0               70              0.346154        
3655      1.39457         0.970272        0.8             0               70              0.346154        
3656      1.46344         0.943171        0.8             0               70              0.346154        
3657      1.42532         1.02035         0.8             0               70              0.346154        
3658      1.47923         0.967252        0.8             0               70              0.346154        
3659      1.72432         0.702944        0.8             0               70              0.346154        
3660      1.73            0.80274         0.8             0               70              0.346154        
3661      1.67236         0.806018        0.8             0               70              0.346154        
3662      1.71701         0.828517        0.8             0               70              0.346154        
3663      1.66953         0.7561          0.8             0               70              0.346154        
3664      1.71134         0.728691        0.8             0               70              0.346154        
3665      1.72717         0.752832        0.8             0               70              0.346154        
3666      1.68819         0.830159        0.8             0               70              0.346154        
3667      1.68252         0.730322        0.8             0               70              0.346154        
3668      1.89464         0.917416        0.8             0               70              0.346154        
3669      1.79783         0.723559        0.8             0               70              0.346154        
3670      1.8063          0.87351         0.8             0               70              0.346154        
3671      1.7803          0.925074        0.8             0               70              0.346154        
3672      1.77748         0.875153        0.8             0               70              0.346154        
3673      1.82481         0.947452        0.8             0               70              0.346154        
3674      1.76449         0.900939        0.8             0               70              0.346154        
3675      1.86636         0.919627        0.8             0               70              0.346154        
3676      1.85088         0.895941        0.8             0               70              0.346154        
3677      1.8533          0.945361        0.8             0               70              0.346154        
3678      1.86083         0.819979        0.8             0               70              0.346154        
3679      1.84794         0.845943        0.8             0               70              0.346154        
3680      1.86378         0.870129        0.8             0               70              0.346154        
3681      1.81363         0.747562        0.8             0               70              0.346154        
3682      1.75599         0.751142        0.8             0               70              0.346154        
3683      1.80062         0.773556        0.8             0               70              0.346154        
3684      1.75315         0.701378        0.8             0               70              0.346154        
3685      1.77181         0.77526         0.8             0               70              0.346154        
3686      1.7664          0.67626         0.8             0               70              0.346154        
3687      1.39616         1.02154         0.8             0               70              0.346154        
3688      1.92927         0.640234        0.8             0               70              0.346154        
3689      1.38063         0.995611        0.8             0               70              0.346154        
3690      1.811           0.697682        0.8             0               70              0.346154        
3691      1.97258         0.615921        0.8             0               70              0.346154        
3692      1.8089          0.646634        0.8             0               70              0.346154        
3693      1.40933         1.24136         0.8             0               70              0.346154        
3694      1.92972         1.32576         0.8             0               70              0.346154        
3695      1.31547         1.0752          0.8             0               70              0.346154        
3696      1.65504         1.37701         0.8             0               70              0.346154        
3697      1.52063         1.32959         0.8             0               70              0.346154        
3698      1.37947         0.711407        0.8             0               70              0.346154        
3699      1.84396         1.36394         0.8             0               70              0.346154        
3700      1.35372         1.16381         0.8             0               70              0.346154        
3701      1.79725         0.541831        0.8             0               70              0.346154        
3702      1.74972         1.38142         0.8             0               70              0.346154        
3703      1.30027         0.935535        0.8             0               70              0.346154        
3704      1.56301         0.566605        0.8             0               70              0.346154        
3705      1.88881         0.568859        0.8             0               70              0.346154        
3706      1.4428          0.641842        0.8             0               70              0.346154        
3707      1.70284         0.535328        0.8             0               70              0.346154        
3708      1.33334         0.795032        0.8             0               70              0.346154        
3709      1.79542         0.674441        0.8             0               70              0.346154        
3710      1.4524          0.704728        0.8             0               70              0.346154        
3711      1.89195         0.867926        0.8             0               70              0.346154        
3712      1.88475         0.666478        0.8             0               70              0.346154        
3713      1.98599         1.22532         0.8             0               70              0.346154        
3714      1.98553         1.27371         0.8             0               70              0.346154        
3715      1.9866          0.837473        0.8             0               70              0.346154        
3716      1.98569         0.740016        0.8             0               70              0.346154        
3717      1.98793         0.98338         0.8             0               70              0.346154        
3718      1.98706         1.12825         0.8             0               70              0.346154        
3719      1.98647         1.17678         0.8             0               70              0.346154        
3720      1.5782          0.66307         0.8             0               70              0.346154        
3721      1.58233         1.26087         0.8             0               70              0.346154        
3722      1.5368          1.23713         0.8             0               70              0.346154        
3723      1.41496         0.821081        0.8             0               70              0.346154        
3724      1.89988         1.01826         0.8             0               70              0.346154        
3725      1.8892          0.818149        0.8             0               70              0.346154        
3726      1.90733         0.891527        0.8             0               70              0.346154        
3727      1.98614         0.788699        0.8             0               70              0.346154        
3728      1.70686         0.63114         0.8             0               70              0.346154        
3729      1.82843         1.2751          0.8             0               70              0.346154        
3730      1.97152         1.24944         0.8             0               70              0.346154        
3731      1.97245         1.20105         0.8             0               70              0.346154        
3732      1.97352         1.15252         0.8             0               70              0.346154        
3733      1.65748         1.28099         0.8             0               70              0.346154        
3734      1.94381         0.765522        0.8             0               70              0.346154        
3735      1.59287         0.638917        0.8             0               70              0.346154        
3736      1.97274         0.813447        0.8             0               70              0.346154        
3737      1.97183         0.764531        0.8             0               70              0.346154        
3738      1.62859         0.561363        0.8             0               70              0.346154        
3739      1.54722         0.664359        0.8             0               70              0.346154        
3740      1.56664         1.23659         0.8             0               70              0.346154        
3741      1.48725         1.2588          0.8             0               70              0.346154        
3742      1.42802         0.845291        0.8             0               70              0.346154        
3743      1.47176         0.818565        0.8             0               70              0.346154        
3744      1.5632          1.35288         0.8             0               70              0.346154        
3745      1.43094         1.12208         0.8             0               70              0.346154        
3746      1.35299         0.942535        0.8             0               70              0.346154        
3747      1.66295         0.607648        0.8             0               70              0.346154        
3748      1.38271         0.7883          0.8             0               70              0.346154        
3749      1.54759         1.33022         0.8             0               70              0.346154        
3750      1.94519         0.814657        0.8             0               70              0.346154        
3751      1.91463         1.04106         0.8             0               70              0.346154        
3752      1.58136         0.616021        0.8             0               70              0.346154        
3753      1.89624         0.965916        0.8             0               70              0.346154        
3754      1.37586         0.896888        0.8             0               70              0.346154        
3755      1.37982         0.944921        0.8             0               70              0.346154        
3756      1.50536         0.693639        0.8             0               70              0.346154        
3757      1.90236         0.792497        0.8             0               70              0.346154        
3758      1.35005         0.898226        0.8             0               70              0.346154        
3759      1.93057         0.790901        0.8             0               70              0.346154        
3760      1.90438         1.16083         0.8             0               70              0.346154        
3761      1.91146         1.2101          0.8             0               70              0.346154        
3762      1.97361         0.862329        0.8             0               70              0.346154        
3763      1.67735         0.632498        0.8             0               70              0.346154        
3764      1.7997          1.27355         0.8             0               70              0.346154        
