#Output erode_centroid
#TIME   1.0000989635630626E-005
#NCYCLE         262
     ELM#,      MAT,                X,                Y,                 Z
    121173,         9,  0.8360413330E+00, -0.3967232884E+00, -0.1811277651E+00
    121174,         9,  0.8386610953E+00, -0.4637815907E+00, -0.8890075907E-01
    121175,         9,  0.8586471856E+00, -0.4037664806E+00, -0.4625856379E-02
    121176,         9,  0.8560274233E+00, -0.3367081782E+00, -0.9685286241E-01
    121253,         9,  0.9350735220E+00, -0.3363431418E-01, -0.1878770519E+00
    121254,         9,  0.8889946307E+00, -0.3281144750E-01, -0.1121473324E+00
    121255,         9,  0.9465283854E+00, -0.3249620779E-01, -0.2868032895E-01
    121256,         9,  0.9926072767E+00, -0.3331907447E-01, -0.1044100484E+00
    121257,         9,  0.9424474782E+00, -0.6752850651E-01,  0.1522594128E-01
    121258,         9,  0.8958279078E+00, -0.1382037754E+00,  0.2268687250E-01
    121259,         9,  0.9434578857E+00, -0.2033233626E+00,  0.1950110072E-01
    121260,         9,  0.9900774561E+00, -0.1326480937E+00,  0.1204016950E-01
    121261,         9,  0.9441579997E+00, -0.2345711032E+00, -0.2366207237E-01
    121262,         9,  0.8881028420E+00, -0.2377760852E+00, -0.1027493791E+00
    121269,         9,  0.8489497912E+00, -0.1335840796E+00, -0.1907967352E+00
    121270,         9,  0.8598639755E+00, -0.2039441088E+00, -0.9986880050E-01
    121271,         9,  0.8682891553E+00, -0.1356195396E+00, -0.1759572201E-01
    121272,         9,  0.8573749710E+00, -0.6525951043E-01, -0.1085236567E+00
    121350,         9,  0.8893666075E+00,  0.2378038737E+00, -0.1038112985E+00
    121351,         9,  0.9458855836E+00,  0.2349431958E+00, -0.2416889073E-01
    121353,         9,  0.9450209440E+00,  0.2039319020E+00,  0.1951737431E-01
    121354,         9,  0.8968350196E+00,  0.1398773783E+00,  0.2248581224E-01
    121355,         9,  0.9434781226E+00,  0.6930063457E-01,  0.1491135841E-01
    121356,         9,  0.9916640470E+00,  0.1333551583E+00,  0.1194292048E-01
    121357,         9,  0.9472041676E+00,  0.3398965232E-01, -0.2921359169E-01
    121358,         9,  0.8896704129E+00,  0.3367441261E-01, -0.1126805952E+00
    121359,         9,  0.9357493042E+00,  0.3285154592E-01, -0.1884103146E+00
    121360,         9,  0.9932830589E+00,  0.3316678563E-01, -0.1049433111E+00
    121365,         9,  0.8499584283E+00,  0.1337176607E+00, -0.1913580914E+00
    121366,         9,  0.8582914800E+00,  0.6680245903E-01, -0.1087472457E+00
    121367,         9,  0.8691821316E+00,  0.1376944424E+00, -0.1770578834E-01
    121368,         9,  0.8608490799E+00,  0.2046096441E+00, -0.1003166341E+00
    121446,         9,  0.8576965553E+00,  0.4941961851E+00, -0.9135611036E-01
    121449,         9,  0.9236011784E+00,  0.4640538244E+00,  0.2137625961E-01
    121450,         9,  0.8863549267E+00,  0.4074369346E+00,  0.3549547561E-01
    121451,         9,  0.9402782999E+00,  0.3379647781E+00,  0.2252709374E-01
    121452,         9,  0.9775245516E+00,  0.3945816678E+00,  0.8407877732E-02
    121453,         9,  0.9404627240E+00,  0.3013807262E+00, -0.2325186039E-01
    121454,         9,  0.8839437479E+00,  0.3042414041E+00, -0.1028942682E+00
    121461,         9,  0.8358885176E+00,  0.3971776145E+00, -0.1814119500E+00
    121462,         9,  0.8560398086E+00,  0.3372031906E+00, -0.9694836478E-01
    121463,         9,  0.8586354116E+00,  0.4038146692E+00, -0.4337575113E-02
    121464,         9,  0.8384841205E+00,  0.4637890931E+00, -0.8880116035E-01
